row_id,age,gender,clo,met,ht,wt,season,t_out,rh_out,blind_curtain,window,door,fan,ta,tr,tg,rh,vel,building_id
81667,,,0.82,1.16,,,summer,,,,,,,19.8,20.801971320764725,20.52,48.28,0.02,196
81668,,,0.9,1.32,,,winter,,,,,,,21.3,26.80369676720739,24.1,22.8,0.09,195
81669,,,1.05,1.36,,,winter,,,,,,,23.9,20.39409038227693,21.7,26.8,0.04,199
81670,,,0.85,1.28,,,winter,,,,,,,22.8,26.665589122046867,25.0,20.5,0.06,197
81671,21.0,female,,,,,winter,8.0,,,,,,25.1,,,19.3,0.12,785
81672,35.0,male,1.3,,,,winter,4.4,55.30000000000001,,,,,22.7,,,33.6,,170
81673,55.0,male,0.52,1.3,1.702,65.0,summer,35.45,,,,,1.0,34.8,,,49.0,0.48,695
81674,33.0,female,0.5390699999999998,1.0,,,summer,17.764999999999997,69.67999999999999,,,,,23.4,23.4,,38.7,,183
81675,,female,0.84,1.0,,42.0,hot/wet,32.1,,,0.0,1.0,,22.4,,,54.0,0.45,656
81676,25.0,female,0.43,1.2,,,winter,18.93432,,,0.0,0.0,,22.3,22.5,,51.9,0.09,605
81677,,male,0.66,1.0,,70.0,cool/dry,20.75,,,1.0,1.0,,26.0,,,50.0,0.04,658
81678,,,1.06,1.22,,,winter,,,,,,,23.77,23.86741387840768,23.84,28.17,0.02,193
81679,35.0,female,0.89,1.1,1.626,60.0,winter,24.7,,,,,0.0,25.1,,,50.6,0.1,688
81680,29.0,male,0.39,3.0,1.74,68.0,summer,,,,,,,26.4,26.0,26.2,64.0,0.1,731
81681,,,0.78,1.18,,,winter,,,,,,,23.51,23.712861876949024,23.61,28.7,0.1,191
81682,24.0,male,0.7910399999999999,1.2764505119453926,,,summer,14.15,63.61917437264383,,,,,22.2,22.2,,36.71145896781678,0.08,83
81683,,,0.73,1.22,,,winter,,,,,,,24.11,24.31992866435667,24.25,29.03,0.03,189
81684,,,0.71,1.6,,,summer,,,,,,,30.4,,,26.3,0.12,633
81685,22.0,male,0.45,1.2,1.65,70.0,hot/wet,,,,,,,27.7,29.4,28.3,48.0,0.21,729
81686,32.0,female,1.04,1.0,1.67,60.0,winter,,,,1.0,,,18.2,,,53.0,0.1,603
81687,45.0,female,0.52,1.0,,,cool/dry,27.37,,,0.0,,1.0,28.1,28.96,28.5,73.2,0.32,332
81688,34.0,male,0.6484627499999998,1.1,,,hot/wet,29.9,75.45,,,,,25.2,25.63362474945456,,62.30000000000001,0.12,136
81689,22.0,male,0.5,1.2,1.83,63.0,winter,,,,,,0.0,25.7,25.7,,59.5,0.05,592
81690,67.0,male,1.15,2.0,,,winter,6.199999999999999,,,,,,19.1,,,65.0,0.03,634
81691,18.0,female,0.44496,1.4556313993174057,,,summer,24.8,62.98160638199222,,,,,28.6,28.331000000000003,,46.13987189746653,0.22,63
81692,25.0,female,0.63,1.1,1.45,47.0,hot/wet,,,,0.0,,1.0,26.2,,,62.9,0.26,692
81693,,male,0.64,1.0,,58.0,hot/wet,28.45,,,0.0,0.0,,27.5,,,55.0,0.18,656
81694,,male,0.68,1.0,,76.0,cool/dry,26.65,,,0.0,0.0,,24.6,,,44.0,0.01,654
81695,,,0.7000000000000001,1.1,,,summer,,,,,,,24.1983333333333,24.284508645568536,24.2175,34.7466666666667,0.768333333333333,188
81696,,,,1.4,,,summer,,,,,,,23.3241666666667,22.812635188300497,23.0016666666667,49.83,0.0391666666666667,186
81697,,,0.66,,,,winter,,,,,,,22.5,22.02192141576504,22.2,32.3,0.04,196
81698,,male,0.72,1.0,,67.0,cool/dry,16.15,,,,0.0,,24.6,,,59.0,0.08,658
81699,55.0,male,1.22,1.48,,,winter,18.1,,,1.0,,0.0,23.3,22.56,22.9,59.6,0.18,367
81700,40.0,female,0.44,0.7,,,hot/wet,24.28,,1.0,0.0,0.0,1.0,27.5,,28.4,76.2,0.42,167
81701,,male,0.62,1.0,,88.0,hot/wet,33.25,,,0.0,0.0,,27.6,,,30.0,0.08,661
81702,25.0,male,0.58,1.3,1.753,56.0,summer,29.1,,,0.0,,,21.8,,,80.4,0.01,699
81703,35.0,male,0.94,1.1,1.778,80.0,winter,24.7,,,0.0,,1.0,27.2,,,49.7,0.23,688
81704,25.0,male,0.64,1.1,1.803,90.0,winter,16.5,,,0.0,,0.0,23.3,,,23.4,0.03,685
81705,55.0,female,0.99,1.1,1.524,60.0,summer,28.9,,,,,0.0,22.7,,,79.8,0.05,699
81706,22.0,male,0.44,1.0,1.82,71.0,summer,,,,1.0,,,26.3,,,82.2,0.4,598
81707,,male,0.73,1.0,,77.0,cool/dry,,,,0.0,0.0,,29.7,,,61.0,0.04,654
81708,45.0,male,0.62,,,,summer,15.25,76.75,,,,,22.8,,,44.400000000000006,,169
81709,,male,0.81,1.5,,,summer,13.4399995803833,,,,,,21.9,23.3,23.0,46.2,0.0,769
81710,16.0,male,0.51,1.2,,,winter,28.333333333333325,76.5,,,,,27.547666666666668,27.39645893697912,,67.039,,162
81711,23.0,male,0.57,,1.778,60.0,summer,33.94,,1.0,1.0,1.0,1.0,31.2,,,58.4,0.67,639
81712,25.0,female,0.78,1.4,,,winter,15.67281,,1.0,,,,21.0,21.4,,54.5,0.09,605
81713,,male,0.68,1.0,,80.0,hot/wet,33.25,,,1.0,1.0,,29.6,,,60.0,0.02,661
81714,47.0,female,0.3000000000000001,1.3,,,summer,22.6,82.0,,,,,25.0,24.3,,48.6,0.1,118
81715,35.0,female,0.98301,1.1262798634812288,,,summer,26.05,53.75,,,,,31.4,31.08955706909052,,67.0,0.0302337202884044,174
81716,31.0,male,0.53,1.2,,,summer,21.8,,0.0,1.0,0.0,,22.5,24.5,,63.8,0.06,557
81717,,,1.06,1.24,,,winter,,,,,,,22.07,22.20495414137214,22.16,28.78,0.03,190
81718,,,,1.42,,,winter,,,,,,,22.16,22.02128446517532,22.1,28.5,0.15,192
81719,21.0,male,0.37,1.0,1.676,53.0,summer,34.38,,,,,1.0,32.4,,,29.2,0.5,637
81720,,female,0.8,1.2,,,winter,15.3,,,1.0,,,25.2,25.2,,,,624
81721,20.0,female,0.4,1.2,1.57,45.0,summer,,,,,,0.0,27.2,27.2,,61.3,0.57,591
81722,,female,0.63,1.0,,60.0,hot/wet,31.5,,,1.0,1.0,,28.7,,,47.0,0.21,661
81723,,,0.81,1.2,,,summer,,,,,,,21.38,23.07778473796246,22.6,43.97,0.02,194
81724,25.0,male,0.71,1.1,1.727,64.0,winter,,,,0.0,,,23.0,,,53.8,0.16,684
81725,25.0,female,0.57,1.3,1.676,70.0,summer,,,,1.0,,1.0,37.0,,,40.4,0.99,683
81726,,,0.6200000000000001,1.17,,,summer,,,,,,,27.47,32.541263449783955,30.05,51.12,0.09,197
81727,,,0.4,1.2,,,summer,24.0,,1.0,1.0,0.0,0.0,27.9,,,48.1,0.15,632
81728,16.0,male,1.188209,0.8873720136518772,,,winter,12.5,69.75,,,,,15.7,15.699999999999877,,72.0,0.0002696564785728,176
81729,35.0,,0.78,1.2,,,winter,,,,1.0,,0.0,20.0,20.4,,61.0,0.01,807
81730,,,0.68,1.08,,,summer,,,,,,,25.6,25.629989809193813,25.62,41.22,0.03,199
81731,,female,0.3399999999999999,1.0,,,winter,13.916666666666671,72.95,,,,,23.5,23.7,,27.823877870910422,0.0666666666666666,540
81732,33.0,male,1.0,1.0,,,winter,-1.35,95.0,,,,,22.1,21.4,,29.9,0.0899999999999999,130
81733,,,0.77,1.2,,,winter,,,,,,,24.0,24.719755420651435,24.48,24.2,0.03,191
81734,25.0,female,1.07,1.5,,,winter,5.15,,,0.0,,0.0,13.4,13.4,13.4,73.4,0.01,500
81735,25.0,female,0.47,1.6,,,summer,19.03,,0.0,0.0,0.0,,23.2,24.2,,54.4,0.13,557
81736,29.0,male,0.77,1.2,1.72,77.0,hot/wet,,,,,,,24.1,24.8,24.3,65.0,0.33,738
81737,,female,0.6649999999999999,1.0,,,winter,12.22222222222222,70.5,,,,,21.13,21.34,,30.11960825255409,0.0233333333333333,539
81738,,male,0.6017000000000001,1.0,,,summer,22.77777777777778,49.5,,,,,22.48999999999999,22.63,,48.929640000000006,0.0923333333333333,6
81739,,,0.73,1.1,,,summer,,,,,,,23.0925,23.059849728197,23.0683333333333,42.105,0.0166666666666667,188
81740,,,0.9,1.35,,,winter,,,,,,,22.0,23.4200331386432,22.7,32.9,0.1,195
81741,39.0,female,0.7,1.0,,,winter,-16.65,78.5,,,,,23.1,22.6,,10.4,0.08,129
81742,,male,0.65,1.4,,,winter,9.6,,,,,,22.0,22.200000000000003,,,,624
81743,45.0,male,0.97,1.4,1.6,62.0,summer,29.0,,,1.0,,,22.7,,,73.8,0.05,698
81744,,,0.52,1.52,,,summer,,,,,,,21.51,22.1247910884731,21.92,52.65,0.03,194
81745,,male,0.76,1.6,,,winter,16.7,,,,,,23.3,28.9,24.8,66.7,0.1,764
81746,58.0,male,0.6014408400000001,1.877133105802048,,,summer,26.1,50.5,,,,,29.9,29.89999999999992,,12.2,0.1681332196575042,177
81747,39.0,male,0.6564,1.194539249146758,,,summer,32.349999999999994,30.46896296457804,,,,,28.0,28.0,,35.88475713011934,0.18,86
81748,,male,0.725,1.0,,,winter,10.833333333333334,75.67499999999998,,,,,22.43,22.7,,44.28418625600084,0.0566666666666666,536
81749,47.0,female,0.65,1.0,1.61,70.0,winter,,,,0.0,,,22.8,,,64.9,0.1,602
81750,,,0.31,1.28,,,summer,,,,,,,23.77,24.279826756294764,24.11,62.62,0.03,197
81751,19.0,female,0.5,1.2,1.56,50.0,winter,,,,,,0.0,24.2,24.2,,71.6,0.13,592
81752,,male,0.8500000000000001,1.2,,,winter,13.88888888888889,74.8,,,,,20.6,21.22,,48.93196782892181,0.1066666666666666,542
81753,25.0,female,0.6,1.3,1.6,55.0,summer,29.55,,,0.0,,0.0,26.9,,,62.0,0.17,695
81754,38.0,female,0.4586820000000001,1.1,,,hot/wet,29.2,72.0,,,,,33.80000000000001,33.913147806699264,,60.0,0.29,138
81755,55.0,male,0.46,1.3,,,winter,18.09264,,,1.0,,,22.3,22.5,,60.4,0.11,605
81756,20.0,female,0.4,1.2,1.74,62.0,summer,,,,,,1.0,29.2,29.2,,63.3,0.37,591
81757,24.0,female,0.51,1.2,1.6,52.0,hot/wet,,,,,,,25.7,26.1,25.9,52.0,0.15,728
81758,,,0.8300000000000001,1.1,,,summer,,,,,,,24.4775,24.53953171511389,24.5258333333333,40.2,0.0116666666666667,189
81759,,,1.45,1.18,,,winter,,,,,,,22.7,23.075739245286773,22.97,27.33,0.02,188
81760,,male,0.64,1.0,,70.0,cool/dry,,,,0.0,0.0,,25.0,,,41.0,0.16,654
81761,,male,0.77,1.0238907849829348,,,summer,,,,,,,22.2,22.27428571428572,,29.0,0.05,4
81762,55.0,male,0.61,1.1,1.575,67.0,summer,,,,,,1.0,30.0,,,60.6,0.22,687
81763,,,0.78,1.2,,,summer,,,,,,,22.1,24.37637940309232,23.16,37.7,0.12,195
81764,45.0,male,0.75,1.08,,,winter,21.4,,,0.0,,0.0,25.5,24.85,25.0,54.3,0.03,361
81765,,,1.36,1.2,,,winter,,,,,,,23.91,25.26969459442233,24.72,22.9,0.05,191
81766,,,1.58,1.24,,,winter,,,,,,,22.0,21.55920334382317,21.8,30.1,0.13,185
81767,25.0,female,0.57,1.1,1.626,69.0,hot/wet,,,,,,1.0,25.9,,,61.5,1.24,692
81768,17.0,male,0.4,1.2,,,winter,25.55555555555556,79.5,,,,,22.389,22.043788972698263,,66.43650000000002,,165
81769,,female,0.61,1.2,,,summer,30.7,,,,,,26.7,28.5,27.7,33.2,0.1,750
81770,45.0,male,0.46,1.1,,,winter,17.6718,,,1.0,,,21.2,21.8,,59.2,0.08,605
81771,,,,,1.7,,winter,,,,,,,27.0,,,25.0,0.6,713
81772,,female,0.88,1.2,,,winter,4.4,56.0,0.0,0.0,0.0,1.0,22.8,23.33,,27.3,,200
81773,29.0,male,0.47,1.2,1.79,90.0,hot/wet,,,,,,,24.2,25.1,24.5,66.0,0.33,738
81774,,female,0.97,1.3,,,winter,9.8,,,,,,22.2,22.8,,,,624
81775,,,1.0,1.3,,,winter,,,,,,,21.4,21.57570859645668,21.5,29.5,0.06,196
81776,40.0,male,0.5,1.0,,,summer,14.804,,,,,,21.0,,,54.6,,679
81777,,female,0.72,1.2,,,summer,18.3,,,,,,24.2,24.2,,,0.01,623
81778,,female,0.8600000000000001,1.0,,,summer,14.444444444444445,51.5,,,,,22.19,22.48999999999999,,55.95789530412903,0.0366666666666666,526
81779,,,0.4,1.32,,,summer,,,,,,,22.68,23.25056700210213,23.09,47.3,0.02,198
81780,,,0.63,1.22,,,summer,,,,,,,25.1291666666667,25.29816551154307,25.2133333333333,35.2441666666667,0.0966666666666667,191
81781,,,0.71,1.38,,,winter,,,,,,,22.8,22.97570859645668,22.9,21.9,0.06,197
81782,31.0,female,0.60564,1.1092150170648465,,,summer,18.65,61.06020879748536,,,,,23.1,23.919,,44.32459260768543,0.23,86
81783,,,,,1.78,,winter,,,,,,,30.1,,,17.0,0.6,713
81784,,female,1.92,0.8,,,summer,23.53619048,,,0.0,,0.0,22.4,23.3,22.9,45.8,0.08,619
81785,35.0,male,0.7,1.4,1.626,62.0,summer,24.5,,,1.0,,0.0,25.1,,,76.0,0.15,687
81786,,,0.58,,,,winter,20.12611111,,,,,1.0,23.9,,,39.9,,636
81787,,male,,,,,winter,,,,,,,22.0,,,,,704
81788,,,0.4600000000000001,1.188,,,summer,,,,,,,24.68,24.26034117456101,24.43,39.68,0.05,199
81789,,female,0.63,1.0,,75.0,hot/wet,,,,0.0,0.0,,25.1,,,37.0,0.03,660
81790,45.0,female,0.6236299999999999,1.006825938566553,,,summer,23.6,52.150000000000006,,,,,27.8,28.12847248082648,,14.1,0.153146847467631,177
81791,,male,0.82,1.0,,,winter,17.6,,0.0,,,0.0,20.7,,,17.3,0.0,646
81792,16.0,female,0.27,1.2,,,winter,28.888888888888893,74.5,,,,,27.406833333333324,27.20356690155822,,68.89150000000002,,163
81793,28.0,female,0.4,1.2,1.65,52.0,summer,,,,,,0.0,27.6,27.6,,64.3,0.22,591
81794,31.0,male,0.62,1.2,,,summer,23.98,,0.0,0.0,0.0,,24.7,25.3,,56.2,0.13,557
81795,90.0,male,1.11,1.0,,,summer,21.43666667,,,0.0,,0.0,22.3,21.8,22.0,50.9,0.05,615
81796,,male,1.14,1.4,,,winter,10.1,,,,,,23.9,25.8,25.1,40.3,0.1,748
81797,32.0,female,0.59,1.1,1.61,60.0,summer,,,,0.0,,,24.1,,,66.3,0.1,599
81798,25.0,female,1.4692299999999996,0.7679180887372011,,,winter,21.3,49.1,,,,,24.9,24.450350173535806,,33.2,0.2254038933522158,173
81799,,,0.42,1.1733333333333331,,,summer,,,,,,,25.5775,25.53720122577736,25.55,50.4,0.0266666666666667,192
81800,20.0,female,0.34,1.2,1.59,45.0,summer,,,,,,1.0,29.8,29.8,,63.8,0.78,591
81801,,female,,,,,winter,,,,,,,27.0,,,,,704
81802,45.0,male,0.67,1.1,1.854,75.0,summer,,,,0.0,,,26.7,,,34.2,0.02,698
81803,,,,1.194,,,winter,,,,,,,23.13,22.93506624024024,23.0,31.16,0.03,193
81804,,male,0.54,1.3,,,winter,16.4,,,,,,22.0,21.8,,,,624
81805,25.0,female,0.56,1.1,,,summer,27.45,,,0.0,0.0,,24.0,24.0,,75.7,0.07,604
81806,35.0,male,0.58,1.1,1.676,78.0,cool/dry,27.3,,,,,1.0,24.5,,,76.2,0.14,690
81807,,female,0.21,1.2,,,summer,24.25,,,,,,26.4,,,84.7,,702
81808,15.0,,1.14,1.1,,,winter,,,,1.0,,0.0,18.5,19.3,,63.0,0.03,807
81809,,male,1.6,1.2,,,winter,11.3,,,,,,20.8,21.8,21.5,57.8,0.04,764
81810,,,0.58,1.47,,,summer,,,,,,,23.3825,23.394507384516828,23.39,39.015,0.0408333333333333,189
81811,18.0,female,0.49,1.0,1.676,42.0,winter,29.0,,0.0,,,0.0,28.3,,,37.8,1.0,646
81812,23.0,male,0.52179659,1.006825938566553,,,summer,33.0,55.0,,,,,33.30000000000001,33.1879777345119,,50.30000000000001,0.2469289547180381,175
81813,45.0,male,0.8,,,,winter,-0.4,73.3,,,,,23.6,,,19.0,,169
81814,15.0,male,0.35,1.2,,,summer,32.5,59.5,,,,,29.494416666666663,29.02154106327272,,57.226416666666665,,156
81815,,,0.72,1.2,,,winter,,,,,,,20.5,20.500000000000004,20.5,45.8,0.23,185
81816,,,0.5499999999999999,1.24,,,summer,,,,,,,24.4775,24.53953171511389,24.5258333333333,40.2,0.0116666666666667,189
81817,,,0.68,1.04,,,summer,,,,,,,24.9975,25.143815282398016,25.1041666666667,52.9091666666667,0.0183333333333333,190
81818,,male,0.63,2.1,,,summer,17.9,,,,,,24.3,25.3,,,0.55,623
81819,15.0,female,0.7899999999999999,1.2,,,winter,21.11111111111111,68.0,,,,,21.3502,20.98978570182885,,62.16280000000001,,165
81820,33.0,female,0.52,,1.58,55.0,winter,-10.4,,,1.0,,,21.1,,,21.2,0.1,788
81821,,female,0.88,1.4,,,winter,7.7,,,,,,23.3,24.1,23.8,23.9,0.04,746
81822,,female,0.75,1.0,,55.0,cool/dry,18.0,,,0.0,0.0,,27.7,,,38.0,0.01,658
81823,,male,0.72,1.0,,75.0,cool/dry,20.0,,,,0.0,,27.4,,,44.0,0.0,658
81824,,,0.55,,,,summer,17.12944444,,,,,1.0,21.8,,,46.1,,635
81825,,,0.38,1.28,,,summer,,,,,,,21.55,24.18720440033738,22.85,44.52,0.1,199
81826,38.0,female,0.44854,1.131399317406143,,,summer,22.95,67.37056794195871,,,,,24.0,25.37,,49.889317383422096,0.14,56
81827,,,0.6300000000000001,1.22,,,winter,,,,,,,23.88,25.407558124597923,24.79,21.24,0.05,191
81828,24.0,male,0.44496,1.0409556313993171,,,summer,22.95,67.37056794195871,,,,,23.7,23.46,,55.41988443576198,0.15,57
81829,,male,0.76,1.1,,,summer,17.2,,,,,,24.2,24.6,24.5,51.8,0.1,774
81830,,male,0.72,1.2,,64.0,cool/dry,24.7,,,0.0,0.0,,26.9,,,59.0,0.21,654
81831,38.0,male,0.69216,1.2969283276450512,,,summer,23.8,57.56029952962131,,,,,23.9,24.18,,47.8667558908052,0.02,82
81832,,,1.0,1.2,,,winter,,,,,,,24.4,22.69025001920304,23.5,44.3,0.08,184
81833,,male,0.64,1.0,,85.0,cool/dry,24.7,,,0.0,0.0,,26.8,,,48.0,0.01,654
81834,31.0,male,0.5809199999999999,1.3617747440273036,,,summer,23.0,57.39905409884008,,,,,22.0,24.2,,51.52932211224402,0.3299999999999999,57
81835,,female,0.33,1.7,,,summer,21.3,,,,,,25.0,26.2,25.9,54.4,0.02,762
81836,,,0.63,2.1,,,summer,,,,,,,30.9,,,18.4,0.14,633
81837,35.0,,0.85,1.0,,,summer,,,,0.0,,0.0,28.8,29.6,,85.0,0.2,806
81838,20.0,male,0.52179659,1.1262798634812288,,,summer,20.95,59.75,,,,,26.7,26.387056160767827,,46.80000000000001,0.04,179
81839,25.0,female,0.42,1.2,1.47,43.0,hot/wet,,,,,,,27.0,27.0,27.0,60.0,0.07,730
81840,35.0,male,0.36,1.05,,,hot/wet,28.75,,,0.0,,1.0,31.6,30.89,31.3,71.8,0.45,338
81841,33.0,female,1.17,1.0,1.64,65.0,winter,,,,1.0,,,22.2,,,69.5,0.2,603
81842,31.0,male,0.61,1.0,1.8,128.0,winter,,,,1.0,,,21.8,,,73.9,0.1,603
81843,,,0.38,1.24,,,summer,,,,,,,24.05,27.05737716208117,25.58,52.32,0.09,184
81844,,female,0.27,1.6,,,summer,31.9,,,,,,30.8,32.4,31.6,30.7,0.18,740
81845,,,0.63,1.26,,,summer,,,,,,,20.4,22.199388551628584,21.6,26.92,0.03,185
81846,,,,1.3,,,summer,,,,,,,23.7333333333333,23.82974261738877,23.7858333333333,49.275,0.0708333333333333,192
81847,45.0,male,0.64,1.1,1.78,65.0,summer,28.9,,,,,,22.2,,,79.5,0.03,699
81848,22.0,male,0.4779747500000001,1.006825938566553,,,summer,30.9,53.75,,,,,31.2,31.46072481783693,,74.2,1.1236000000000002,174
81849,,,0.62,1.2,,,summer,,,,,,,26.6708333333333,26.75660150916786,26.7166666666667,37.9,0.0758333333333333,193
81850,19.0,male,0.5,1.2,1.81,79.0,summer,,,,,,1.0,30.3,30.3,,56.8,2.41,591
81851,,female,1.02,1.2,,,summer,12.5,,,,,,23.2,24.3,24.1,48.9,0.01,762
81852,,,0.79,1.2,,,winter,,,,,,,24.25,24.807758348274128,24.6,31.3,0.04,189
81853,,,1.05,1.16,,,winter,,,,,,,21.94,21.76429140354332,21.84,37.0,0.06,186
81854,,,1.03,1.06,,,winter,,,,,,,23.5,23.57497452298453,23.55,26.56,0.03,192
81855,26.0,female,0.62,1.1168384879725086,,,summer,25.4,49.95,,,,,22.643333333333324,23.09882998280367,,48.71,0.234,53
81856,,female,1.06,1.2,,,winter,6.05,,,,,,13.1,,,51.3,,703
81857,,,0.52,1.212,,,summer,,,,,,,25.23,24.23597680294975,24.74,48.28,0.1,199
81858,55.0,male,0.64,1.1,1.803,78.0,summer,,,,0.0,,,25.7,,,57.2,0.04,698
81859,,,0.7500000000000001,1.2,,,winter,,,,,,,21.38,21.493253961772503,21.47,27.11,0.01,193
81860,21.0,,0.8700000000000001,1.216,,,winter,11.5,79.5,,,,,22.706666666666667,22.846790382174287,,41.870000000000005,0.1236666666666666,32
81861,25.0,male,0.35,1.0,,,hot/wet,29.11,,,1.0,,1.0,30.6,31.75,31.0,77.8,0.76,341
81862,,female,0.435,1.2,,,summer,16.333333333333325,71.64999999999999,,,,,27.15,27.14,,40.228757132202816,0.17,530
81863,17.0,male,0.27,1.2,,,summer,31.11111111111111,63.0,,,,,28.9656,29.56497355052898,,58.29040000000001,,157
81864,,female,0.74,1.3999999999999997,,,winter,13.055555555555555,75.67499999999998,,,,,23.0,23.07,,41.59171033290302,0.1166666666666666,541
81865,,,1.03,1.1333333333333333,,,winter,,,,,,,21.2,20.900101908061902,21.0,35.2,0.03,196
81866,45.0,,0.61,1.3,,,summer,,,,0.0,,1.0,30.1,31.9,,66.0,0.12,806
81867,45.0,male,0.71,1.1,,,summer,15.3,,,1.0,,0.0,20.8,22.74,22.3,38.2,0.03,491
81868,,male,0.68,1.0,,67.0,cool/dry,28.75,,,,0.0,,26.6,,,57.0,0.02,658
81869,,,1.54,1.1,,,winter,,,,,,,23.0,23.0,23.0,38.4,0.04,198
81870,,,0.68,1.1,,,winter,,,,,,,23.81,24.479310017928952,24.23,21.89,0.04,191
81871,,,0.75,1.28,,,winter,,,,,,,23.0,22.816955042197247,22.9,38.8,0.07,197
81872,45.0,female,0.63,1.4,1.575,86.0,summer,,,,,,1.0,27.3,,,34.7,0.18,698
81873,51.0,male,0.45,1.7380546075085324,,,cool/dry,21.1,54.0,,,,,23.13,23.739999999999995,,41.0,0.14,91
81874,,,1.5799999999999998,1.18,,,winter,,,,,,,24.39,25.18472994363596,24.92,25.22,0.03,190
81875,35.0,male,0.7,1.1,1.626,60.0,summer,,,,0.0,,,24.0,,,55.1,0.08,682
81876,45.0,male,0.8,,,,winter,8.3,99.2,,,,,23.6,,,32.7,,169
81877,47.0,male,0.7341973099999999,2.0,,,summer,13.68,80.435,,,,,22.4,22.611213612132985,,19.5,0.058081,181
81878,,male,0.99,1.7,,,winter,12.8,,,,,,23.3,27.0,24.1,40.6,0.11,764
81879,35.0,male,0.52,1.6,,,winter,18.30306,,,,1.0,,23.1,22.9,,43.3,0.1,605
81880,25.0,female,0.3,1.2,1.54,47.0,winter,,,,,,0.0,24.2,24.2,,71.6,0.14,592
81881,,,0.71,1.6,,,summer,,,,,,,28.6,,,34.7,0.07,633
81882,,female,0.48,1.1,,,summer,16.2,,,,,,22.6,23.4,,,0.24,623
81883,,,0.4600000000000001,1.24,,,summer,,,,,,,23.23,25.432160367798783,24.98,48.41,0.01,194
81884,,female,1.01,1.3,,,summer,17.4,,,,,,23.3,23.2,23.3,61.0,0.02,761
81885,,,0.98,1.3666666666666667,,,winter,,,,,,,23.0,23.95615716846993,23.6,20.0,0.04,198
81886,29.0,female,0.4,1.2,1.6,68.0,summer,,,,,,0.0,28.8,28.8,,63.5,0.32,591
81887,25.0,male,0.68,1.2,1.676,65.0,summer,24.5,,,1.0,,0.0,26.5,,,66.9,0.25,687
81888,,female,0.71,1.2,,,summer,18.0,,,0.0,,,24.5,24.9,,,0.0,623
81889,35.0,male,0.39,0.78,,,summer,24.35,,,1.0,,0.0,22.4,23.95,23.6,86.8,0.03,474
81890,36.0,female,0.25,1.1,1.52,66.0,hot/wet,28.55,,,1.0,1.0,1.0,33.2,,,67.5,0.2,610
81891,36.0,male,0.14,1.0,1.65,60.0,cool/dry,,,,0.0,1.0,0.0,30.4,,,69.0,0.0,609
81892,,,0.4,1.24,,,summer,,,,,,,25.3,25.76063701171719,25.48,43.92,0.2,184
81893,,,0.5800000000000001,1.16,,,summer,,,,,,,21.85,25.193511073558497,23.61,28.64,0.08,195
81894,,male,0.61,1.4,,,summer,22.768,,,,,,24.8,24.9,24.9,53.1,0.0,771
81895,25.0,male,0.7,1.1,1.753,55.0,summer,,,,1.0,,1.0,30.8,,,72.9,0.99,683
81896,,,,1.34,,,summer,,,,,,,19.8,18.561452117388043,18.91,49.8,0.02,196
81897,27.0,female,0.7,1.4175257731958757,,,summer,18.2,52.75,,,,,23.05,24.127712277316103,,40.970000000000006,0.2513333333333333,42
81898,,female,0.9,1.2,,,summer,11.4,,,,,,23.3,24.1,23.8,44.8,0.1,775
81899,20.0,female,1.0569999999999995,0.8873720136518772,,,summer,23.15,55.0,,,,,25.2,25.535477524332578,,64.0,0.2116,179
81900,,,0.5800000000000001,1.15,,,summer,,,,,,,24.7875,24.73305499729037,24.7491666666667,41.9416666666667,0.0225,189
81901,45.0,female,0.63,,,,winter,6.8,61.80000000000001,,,,,20.6,,,32.400000000000006,,170
81902,,,0.56,1.24,,,summer,,,,,,,25.3,25.76063701171719,25.48,43.92,0.2,184
81903,,female,0.745,1.2,,,summer,16.944444444444443,51.5,,,,,22.79,22.88,,57.60841031319968,0.0233333333333333,526
81904,45.0,female,0.44854,1.2030716723549484,,,summer,24.9,69.67654847881644,,,,,24.0,26.25,,51.81316102091301,0.1,56
81905,,male,0.93,1.2,,,winter,1.75,,,,,,21.2,22.8,22.3,34.8,0.0,745
81906,24.0,female,0.4266600000000001,1.2372013651877132,,,summer,15.95,60.42716124725516,,,,,22.5,23.492999999999995,,45.46773582367896,0.0899999999999999,84
81907,,male,0.48,1.0,,,summer,16.388888888888893,51.5,,,,,22.09,22.45,,56.65125707459811,0.01,526
81908,39.0,male,0.58,1.0,1.77,95.0,winter,,,,0.0,,,22.8,,,63.0,0.1,602
81909,27.0,male,0.62,1.2,1.65,64.0,hot/wet,,,,,,,23.7,24.2,23.9,55.0,0.21,735
81910,,,1.01,,,,winter,,,,,,,19.98,20.0278078584235,20.01,42.24,0.04,186
81911,25.0,male,0.75,1.1,1.727,72.0,summer,29.55,,,0.0,,0.0,26.9,,,62.1,0.02,695
81912,,,0.6300000000000001,1.35,,,summer,,,,,,,23.13,23.61706939203841,23.48,52.16,0.02,197
81913,35.0,female,1.0569999999999995,1.006825938566553,,,summer,27.35,57.900000000000006,,,,,27.7,27.69999999999993,,74.0,0.1922778571916062,174
81914,,male,0.39,0.8,,,summer,25.30555555555556,53.1,,,,,30.829999999999995,31.01609528809865,,,0.16,143
81915,,,0.73,1.24,,,winter,,,,,,,23.59,23.575005095403093,23.58,22.0,0.03,193
81916,,female,0.74,1.4,,,summer,16.7,,,1.0,,,25.1,23.3,,,0.85,623
